video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
htH89DBizno.004.mp4,htH89DBizno,Caucasian,Male,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.6261682242990654,0.8222222222222221,0,2
p_wf-KszNlk.001.mp4,p_wf-KszNlk,Caucasian,Male,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.5700934579439252,0.6555555555555556,0,2
MuYYY3XaJ7Q.001.mp4,MuYYY3XaJ7Q,Caucasian,Male,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.514018691588785,0.5222222222222223,0,2
0MB91ku0eEw.005.mp4,0MB91ku0eEw,Caucasian,Male,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.5700934579439252,0.4,0,2
WpEZOSrENL0.003.mp4,WpEZOSrENL0,Caucasian,Female,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4485981308411215,0.4111111111111111,1,2
C2Y9Puk3Obk.004.mp4,C2Y9Puk3Obk,Caucasian,Female,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.850467289719626,0.8222222222222221,1,2
ask-ZFRztf8.003.mp4,ask-ZFRztf8,Caucasian,Female,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5046728971962616,0.5555555555555556,1,2
TSGpD2NBeCQ.005.mp4,TSGpD2NBeCQ,Caucasian,Male,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.5794392523364486,0.6777777777777777,0,2
54JawR1x0II.004.mp4,54JawR1x0II,Caucasian,Male,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5700934579439252,0.5888888888888889,0,2
9n8dNi-ERQ0.001.mp4,9n8dNi-ERQ0,African-American,Female,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.5420560747663551,0.4666666666666667,1,1
lNG_XdqMf0g.004.mp4,lNG_XdqMf0g,Caucasian,Female,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.7102803738317757,0.6444444444444444,1,2
Jy716zClCKs.004.mp4,Jy716zClCKs,Caucasian,Male,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.3831775700934579,0.6555555555555556,0,2
w_ExyXsnw2A.005.mp4,w_ExyXsnw2A,Caucasian,Female,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.3925233644859813,0.4111111111111111,1,2
wKBObhJXCSQ.000.mp4,wKBObhJXCSQ,African-American,Female,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.336448598130841,0.4444444444444445,1,1
p6UMx8dwHZQ.005.mp4,p6UMx8dwHZQ,African-American,Male,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.514018691588785,0.6444444444444444,0,1
R42dmIPCXwo.000.mp4,R42dmIPCXwo,Caucasian,Female,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.2616822429906542,0.4111111111111111,1,2
3tPq9fNOXZQ.000.mp4,3tPq9fNOXZQ,Caucasian,Female,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.514018691588785,0.5,1,2
-6otZ7M-Mro.002.mp4,-6otZ7M-Mro,Caucasian,Male,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5607476635514018,0.5666666666666667,0,2
9UEBU_yiTPs.000.mp4,9UEBU_yiTPs,Caucasian,Male,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.4672897196261681,0.5777777777777777,0,2
ouYYWCY__5A.004.mp4,ouYYWCY__5A,African-American,Female,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.3925233644859813,0.5,1,1
69BopbFc34U.002.mp4,69BopbFc34U,Caucasian,Male,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.3738317757009345,0.4333333333333333,0,2
SIpQm4G4DDg.003.mp4,SIpQm4G4DDg,Caucasian,Female,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.3644859813084112,0.4888888888888889,1,2
u_qvbRpm88k.000.mp4,u_qvbRpm88k,Caucasian,Male,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.3738317757009345,0.6,0,2
KnbEca4Ibwk.004.mp4,KnbEca4Ibwk,Caucasian,Male,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.439252336448598,0.5,0,2
Hm5K_K0v718.002.mp4,Hm5K_K0v718,Caucasian,Female,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6822429906542056,0.6333333333333333,1,2
p_kPnCD7WzU.003.mp4,p_kPnCD7WzU,African-American,Female,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4018691588785046,0.4666666666666667,1,1
9cj8rrj1wSk.003.mp4,9cj8rrj1wSk,African-American,Male,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5327102803738317,0.5222222222222223,0,1
x6Tluj4dJTU.003.mp4,x6Tluj4dJTU,Caucasian,Male,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.2056074766355139,0.5111111111111111,0,2
bnM9Ow52x3o.003.mp4,bnM9Ow52x3o,Caucasian,Female,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.7476635514018691,0.8444444444444444,1,2
L4uFD6434Pc.000.mp4,L4uFD6434Pc,Caucasian,Male,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.4672897196261681,0.5,0,2
j1idNSoB7tA.005.mp4,j1idNSoB7tA,Caucasian,Female,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.4299065420560747,0.6444444444444444,1,2
mFz5Fbs97QA.004.mp4,mFz5Fbs97QA,African-American,Female,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4579439252336448,0.4333333333333333,1,1
0G2o3fik36I.000.mp4,0G2o3fik36I,Caucasian,Male,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5700934579439252,0.5777777777777777,0,2
OZlpENU9h28.004.mp4,OZlpENU9h28,Caucasian,Male,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.4299065420560747,0.5222222222222223,0,2
