video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
modNfUPt3F4.002.mp4,modNfUPt3F4,Caucasian,Male,0.6448598130841123,0.59375,0.6153846153846153,0.6407766990291262,0.616822429906542,0.5555555555555556,0,2
h6LOjpCRXtY.005.mp4,h6LOjpCRXtY,Asian,Female,0.4392523364485981,0.5208333333333334,0.4175824175824176,0.5728155339805825,0.439252336448598,0.4111111111111111,1,0
WER4ww680QQ.004.mp4,WER4ww680QQ,Caucasian,Female,0.4579439252336449,0.3125,0.4285714285714285,0.3980582524271845,0.3738317757009345,0.5555555555555556,1,2
c4XnKouozXU.002.mp4,c4XnKouozXU,African-American,Female,0.3644859813084112,0.5729166666666666,0.5274725274725275,0.5533980582524272,0.5233644859813084,0.3222222222222222,1,1
OEKg-Tvwcbk.002.mp4,OEKg-Tvwcbk,Caucasian,Female,0.3457943925233645,0.46875,0.5164835164835165,0.4174757281553398,0.3831775700934579,0.4777777777777778,1,2
PtA7yAu9-VE.003.mp4,PtA7yAu9-VE,Caucasian,Female,0.6448598130841123,0.65625,0.5934065934065933,0.5436893203883495,0.6261682242990654,0.7,1,2
TmpP2fXeVtk.004.mp4,TmpP2fXeVtk,Caucasian,Female,0.5514018691588786,0.46875,0.4945054945054945,0.4466019417475728,0.4859813084112149,0.5444444444444444,1,2
1uC-2TZqplE.002.mp4,1uC-2TZqplE,Caucasian,Female,0.4859813084112149,0.7291666666666667,0.7802197802197802,0.8058252427184466,0.6261682242990654,0.6222222222222222,1,2
_01AyUz9J9I.003.mp4,_01AyUz9J9I,Caucasian,Male,0.5794392523364487,0.65625,0.6813186813186812,0.4174757281553398,0.5607476635514018,0.7777777777777777,0,2
_RfHkyf68Zs.000.mp4,_RfHkyf68Zs,Caucasian,Female,0.3925233644859813,0.3437499999999999,0.5164835164835165,0.5922330097087379,0.514018691588785,0.4666666666666667,1,2
n6JNJurop2U.005.mp4,n6JNJurop2U,Caucasian,Female,0.5981308411214954,0.5104166666666666,0.6923076923076923,0.5242718446601942,0.5794392523364486,0.5888888888888889,1,2
dB65He57Ki8.003.mp4,dB65He57Ki8,Asian,Female,0.7009345794392524,0.6770833333333334,0.7912087912087912,0.8349514563106796,0.7383177570093457,0.6777777777777777,1,0
7T-KyMnEbJM.000.mp4,7T-KyMnEbJM,Asian,Male,0.663551401869159,0.6145833333333333,0.4945054945054945,0.4174757281553398,0.6355140186915886,0.7222222222222221,0,0
n0acEDmc0mA.001.mp4,n0acEDmc0mA,Caucasian,Male,0.6822429906542057,0.7187499999999999,0.7252747252747254,0.7475728155339806,0.7757009345794392,0.6222222222222222,0,2
IQdz0Pd-L2Y.000.mp4,IQdz0Pd-L2Y,Caucasian,Male,0.4018691588785047,0.5,0.5274725274725275,0.3883495145631068,0.3551401869158878,0.4888888888888889,0,2
OuE91U_n04E.005.mp4,OuE91U_n04E,Caucasian,Female,0.4953271028037384,0.6875,0.5164835164835165,0.6019417475728155,0.6074766355140186,0.611111111111111,1,2
NDC375coN1o.004.mp4,NDC375coN1o,Caucasian,Male,0.3551401869158878,0.3541666666666666,0.4615384615384615,0.3592233009708738,0.4112149532710279,0.4,0,2
836kYlEs9GI.004.mp4,836kYlEs9GI,Caucasian,Male,0.3271028037383178,0.4166666666666667,0.3846153846153846,0.3592233009708738,0.2990654205607476,0.5888888888888889,0,2
3yU-7AXnFCM.004.mp4,3yU-7AXnFCM,African-American,Female,0.1869158878504672,0.4270833333333333,0.3736263736263736,0.3009708737864077,0.3271028037383177,0.4222222222222222,1,1
fBMKlYUjA9E.004.mp4,fBMKlYUjA9E,Caucasian,Female,0.6448598130841123,0.7187499999999999,0.6153846153846153,0.6116504854368932,0.644859813084112,0.7333333333333333,1,2
